rank,facility_name,operator,dcm_status,review_priority,city_guess,address,google_maps_url,dcm_source_url,validation_layer,source_level,source_name,query,search_url,purpose,checked,result_status,result_url,result_title,evidence_type,extracted_facts,next_action,notes,created_at,updated_at
11,MIX Data Center,MIX SRL,Planned,P1,Milano,"Via Caldera 21, Building D, 20153, Milano, Italy",https://www.google.com/maps/search/?api=1&query=Via+Caldera+21%2C+Building+D%2C+20153%2C+Milano%2C+Italy,https://www.datacentermap.com/italy/milan/mix/,operator_site,company,MIX SRL,"""MIX Data Center"" ""MIX SRL"" data center",https://www.google.com/search?q=%22MIX+Data+Center%22+%22MIX+SRL%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
12,MIX Data Center,MIX SRL,Planned,P1,Milano,"Via Caldera 21, Building D, 20153, Milano, Italy",https://www.google.com/maps/search/?api=1&query=Via+Caldera+21%2C+Building+D%2C+20153%2C+Milano%2C+Italy,https://www.datacentermap.com/italy/milan/mix/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""MIX Data Center"" ""Milano"" VIA VAS ""data center""",https://www.google.com/search?q=%22MIX+Data+Center%22+%22Milano%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
13,MIX Data Center,MIX SRL,Planned,P1,Milano,"Via Caldera 21, Building D, 20153, Milano, Italy",https://www.google.com/maps/search/?api=1&query=Via+Caldera+21%2C+Building+D%2C+20153%2C+Milano%2C+Italy,https://www.datacentermap.com/italy/milan/mix/,municipality_suap_albo,municipality,Milano,"""MIX Data Center"" ""Milano"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22MIX+Data+Center%22+%22Milano%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
14,MIX Data Center,MIX SRL,Planned,P1,Milano,"Via Caldera 21, Building D, 20153, Milano, Italy",https://www.google.com/maps/search/?api=1&query=Via+Caldera+21%2C+Building+D%2C+20153%2C+Milano%2C+Italy,https://www.datacentermap.com/italy/milan/mix/,mase,national_authority,MASE,"""MIX Data Center"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22MIX+Data+Center%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
15,MIX Data Center,MIX SRL,Planned,P1,Milano,"Via Caldera 21, Building D, 20153, Milano, Italy",https://www.google.com/maps/search/?api=1&query=Via+Caldera+21%2C+Building+D%2C+20153%2C+Milano%2C+Italy,https://www.datacentermap.com/italy/milan/mix/,contractor_gc,contractor_gc,GC / contractor / EPC,"""MIX SRL"" ""Milano"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22MIX+SRL%22+%22Milano%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
16,STACK Infrastructure MIL08B,STACK INFRASTRUCTURE,Planned,P1,Siziano,"Strada Provinciale Binasco Melegnano, 27010, Siziano, Italy",https://www.google.com/maps/search/?api=1&query=Strada+Provinciale+Binasco+Melegnano%2C+27010%2C+Siziano%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08b/,operator_site,company,STACK INFRASTRUCTURE,"""STACK Infrastructure MIL08B"" ""STACK INFRASTRUCTURE"" data center",https://www.google.com/search?q=%22STACK+Infrastructure+MIL08B%22+%22STACK+INFRASTRUCTURE%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,child_facility_of_existing_project,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08-campus/,STACK Infrastructure MIL08 Campus - MIL08A / MIL08B,commercial_child_facility,"DataCenterMap describes STACK Infrastructure MIL08 Campus in Siziano as comprising two facilities: MIL08A and MIL08B. MIL08B is described as providing 5 MW capacity across 153,820 square feet. Treat MIL08B as child facility / expansion of the existing Stack Campus Siziano record, not as standalone master project.",Do not promote as separate master record; use as enrichment/child facility under Stack Campus Siziano.,Commercial source supports child facility classification.,2026-06-01T21:58:19,2026-06-01T23:11:24
17,STACK Infrastructure MIL08B,STACK INFRASTRUCTURE,Planned,P1,Siziano,"Strada Provinciale Binasco Melegnano, 27010, Siziano, Italy",https://www.google.com/maps/search/?api=1&query=Strada+Provinciale+Binasco+Melegnano%2C+27010%2C+Siziano%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08b/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""STACK Infrastructure MIL08B"" ""Siziano"" VIA VAS ""data center""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL08B%22+%22Siziano%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,covered_by_existing_stack_campus,https://va.mite.gov.it/File/Documento/1270639,MASE / environmental documentation mentioning MIL08B development,authority_document_existing_campus,MASE/environmental documentation refers to the development/expansion of existing STACK settlements including MIL08B. This supports classification as part of the wider Stack Campus Siziano / Infrastructure Italia Land 2 perimeter.,Keep as evidence for existing Stack Campus Siziano enrichment.,Not a standalone regional candidate.,2026-06-01T21:58:19,2026-06-01T23:11:24
18,STACK Infrastructure MIL08B,STACK INFRASTRUCTURE,Planned,P1,Siziano,"Strada Provinciale Binasco Melegnano, 27010, Siziano, Italy",https://www.google.com/maps/search/?api=1&query=Strada+Provinciale+Binasco+Melegnano%2C+27010%2C+Siziano%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08b/,municipality_suap_albo,municipality,Siziano,"""STACK Infrastructure MIL08B"" ""Siziano"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22STACK+Infrastructure+MIL08B%22+%22Siziano%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,covered_by_existing_stack_campus,https://va.mite.gov.it/File/Documento/1342614,AVVISO AL PUBBLICO - Infrastructure Italia Land 2 Srl,public_notice_existing_campus,"MASE public notice refers to Data Center Stack Campus Siziano, Via Marche 8, Siziano (PV), and mentions unit denominated MIL08B. Proponent / project perimeter belongs to Infrastructure Italia Land 2 S.r.l.",Do not promote MIL08B separately; use as child/expansion evidence.,Public notice supports wider Stack Campus Siziano project perimeter.,2026-06-01T21:58:19,2026-06-01T23:11:24
19,STACK Infrastructure MIL08B,STACK INFRASTRUCTURE,Planned,P1,Siziano,"Strada Provinciale Binasco Melegnano, 27010, Siziano, Italy",https://www.google.com/maps/search/?api=1&query=Strada+Provinciale+Binasco+Melegnano%2C+27010%2C+Siziano%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08b/,mase,national_authority,MASE,"""STACK Infrastructure MIL08B"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22STACK+Infrastructure+MIL08B%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,existing_project_enrichment,https://va.mite.gov.it/it-IT/Oggetti/Info/11703,Data Center Stack Campus Siziano (PV),mase_existing_project_page,MASE object found: Data Center Stack Campus Siziano (PV). Proponent: Infrastructure Italia Land 2 S.r.l. MIL08B should be treated as an enrichment/child facility of this existing project perimeter.,Link MIL08B evidence to existing Stack Campus Siziano / Infrastructure Italia Land 2 record.,"MASE confirms parent project, not standalone MIL08B master record.",2026-06-01T21:58:19,2026-06-01T23:11:24
20,STACK Infrastructure MIL08B,STACK INFRASTRUCTURE,Planned,P1,Siziano,"Strada Provinciale Binasco Melegnano, 27010, Siziano, Italy",https://www.google.com/maps/search/?api=1&query=Strada+Provinciale+Binasco+Melegnano%2C+27010%2C+Siziano%2C+Italy,https://www.datacentermap.com/italy/milan/stack-infrastructure-mil08b/,contractor_gc,contractor_gc,GC / contractor / EPC,"""STACK INFRASTRUCTURE"" ""Siziano"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22STACK+INFRASTRUCTURE%22+%22Siziano%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",yes,partial_technical_partner_no_named_gc,https://it.linkedin.com/company/scl-ingegneria-strutturale,SCL Ingegneria Strutturale - STACK MIL08B Data Center,technical_partner_reference,"SCL LinkedIn post cites STACK MIL08B Data Center in Siziano, project area 6,200 sqm, year 2025 ongoing. It lists architectural design by IRR Engineering, general site supervision by Lombardini22, and structural construction supervision by SCL. These are technical/design/supervision roles, not a reliable named GC attribution.","Keep GC/contractor as Da identificare; optionally record IRR Engineering, Lombardini22 and SCL as technical evidence.",No official GC attribution found.,2026-06-01T21:58:19,2026-06-01T23:11:24
21,VIRTUS MILAN1,VIRTUS Data Centres,Planned,P1,Cornaredo,"Via Brennero, 20007, Cornaredo, Italy",https://www.google.com/maps/search/?api=1&query=Via+Brennero%2C+20007%2C+Cornaredo%2C+Italy,https://www.datacentermap.com/italy/milan/virtus-milan1/,operator_site,company,VIRTUS Data Centres,"""VIRTUS MILAN1"" ""VIRTUS Data Centres"" data center",https://www.google.com/search?q=%22VIRTUS+MILAN1%22+%22VIRTUS+Data+Centres%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
22,VIRTUS MILAN1,VIRTUS Data Centres,Planned,P1,Cornaredo,"Via Brennero, 20007, Cornaredo, Italy",https://www.google.com/maps/search/?api=1&query=Via+Brennero%2C+20007%2C+Cornaredo%2C+Italy,https://www.datacentermap.com/italy/milan/virtus-milan1/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""VIRTUS MILAN1"" ""Cornaredo"" VIA VAS ""data center""",https://www.google.com/search?q=%22VIRTUS+MILAN1%22+%22Cornaredo%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
23,VIRTUS MILAN1,VIRTUS Data Centres,Planned,P1,Cornaredo,"Via Brennero, 20007, Cornaredo, Italy",https://www.google.com/maps/search/?api=1&query=Via+Brennero%2C+20007%2C+Cornaredo%2C+Italy,https://www.datacentermap.com/italy/milan/virtus-milan1/,municipality_suap_albo,municipality,Cornaredo,"""VIRTUS MILAN1"" ""Cornaredo"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22VIRTUS+MILAN1%22+%22Cornaredo%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
24,VIRTUS MILAN1,VIRTUS Data Centres,Planned,P1,Cornaredo,"Via Brennero, 20007, Cornaredo, Italy",https://www.google.com/maps/search/?api=1&query=Via+Brennero%2C+20007%2C+Cornaredo%2C+Italy,https://www.datacentermap.com/italy/milan/virtus-milan1/,mase,national_authority,MASE,"""VIRTUS MILAN1"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22VIRTUS+MILAN1%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
25,VIRTUS MILAN1,VIRTUS Data Centres,Planned,P1,Cornaredo,"Via Brennero, 20007, Cornaredo, Italy",https://www.google.com/maps/search/?api=1&query=Via+Brennero%2C+20007%2C+Cornaredo%2C+Italy,https://www.datacentermap.com/italy/milan/virtus-milan1/,contractor_gc,contractor_gc,GC / contractor / EPC,"""VIRTUS Data Centres"" ""Cornaredo"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22VIRTUS+Data+Centres%22+%22Cornaredo%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
26,CloudHQ MXP Campus,CloudHQ,Under Construction,P1,Magenta,"V.le Piemonte, 20013, Magenta, Italy",https://www.google.com/maps/search/?api=1&query=V.le+Piemonte%2C+20013%2C+Magenta%2C+Italy,https://www.datacentermap.com/italy/milan/cloudhq-mxp-campus/,operator_site,company,CloudHQ,"""CloudHQ MXP Campus"" ""CloudHQ"" data center",https://www.google.com/search?q=%22CloudHQ+MXP+Campus%22+%22CloudHQ%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,confirmed,https://cloudhq.com/campus/mxp-campus/,CloudHQ MXP Campus,operator_page,"Official CloudHQ page confirms MXP Campus west of Milan; coordinates 45.46866, 8.87342; 204,387 m² / 2,200,000 SF; 240 MW total critical IT load; RFS within 2026; four 48 MW IT Load buildings; permitting in progress; 240 MW secured from Italian transmission grid operator.",Validate municipality/SUAP path and search GC/contractor.,Strong operator confirmation.,2026-06-01T21:58:19,2026-06-01T23:11:24
27,CloudHQ MXP Campus,CloudHQ,Under Construction,P1,Magenta,"V.le Piemonte, 20013, Magenta, Italy",https://www.google.com/maps/search/?api=1&query=V.le+Piemonte%2C+20013%2C+Magenta%2C+Italy,https://www.datacentermap.com/italy/milan/cloudhq-mxp-campus/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""CloudHQ MXP Campus"" ""Magenta"" VIA VAS ""data center""",https://www.google.com/search?q=%22CloudHQ+MXP+Campus%22+%22Magenta%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,no_direct_regional_result,https://va.mite.gov.it/it-IT/Oggetti/Info/11951,MXP MAGENTA - Campus ad uso Data Center sito nel comune di Magenta (MI),regional_layer_superseded_by_mase,"No separate Regione Lombardia VIA/VAS source identified in this pass. The project is traceable through the national MASE VIA object MXP MAGENTA, proponent NAMIRA S.G.R.P.A.",Use MASE object as authority source; re-check Regione Lombardia only if needed.,Regional layer not independently confirmed; national MASE procedure is available.,2026-06-01T21:58:19,2026-06-01T23:11:24
28,CloudHQ MXP Campus,CloudHQ,Under Construction,P1,Magenta,"V.le Piemonte, 20013, Magenta, Italy",https://www.google.com/maps/search/?api=1&query=V.le+Piemonte%2C+20013%2C+Magenta%2C+Italy,https://www.datacentermap.com/italy/milan/cloudhq-mxp-campus/,municipality_suap_albo,municipality,Magenta,"""CloudHQ MXP Campus"" ""Magenta"" ""permesso di costruire"" OR SUAP OR ""albo pretorio""",https://www.google.com/search?q=%22CloudHQ+MXP+Campus%22+%22Magenta%22+%22permesso+di+costruire%22+OR+SUAP+OR+%22albo+pretorio%22,"Cercare permessi, SUAP, albo pretorio, conferenze servizi o commissioni locali.",yes,confirmed,https://magenta.trasparenza-valutazione-merito.it/web/trasparenza/papca-g?_jcitygovalbopubblicazioni_WAR_jcitygovalbiportlet_action=mostraDettaglio&_jcitygovalbopubblicazioni_WAR_jcitygovalbiportlet_downloadSigned=false&_jcitygovalbopubblicazioni_WAR_jcitygovalbiportlet_fromAction=recuperaDettaglio&_jcitygovalbopubblicazioni_WAR_jcitygovalbiportlet_id=8156410&p_p_cacheability=cacheLevelPage&p_p_id=jcitygovalbopubblicazioni_WAR_jcitygovalbiportlet&p_p_lifecycle=2&p_p_mode=view&p_p_resource_id=downloadAllegato&p_p_state=pop_up,MXP MAGENTA - Piano attuativo conforme al PGT - Polo alta tecnologia area ex Novaceta,municipality_planning_document,"Comune di Magenta / trasparenza source found for MXP MAGENTA. Documents refer to Namira SGRPA, piano attuativo conforme al PGT, Polo Alta Tecnologia area ex Novaceta, and campus data center documentation.",Extract useful planning facts and keep searching for permit/building title details if needed.,Local planning/public documentation found; not yet GC/contractor evidence.,2026-06-01T21:58:19,2026-06-01T23:11:24
29,CloudHQ MXP Campus,CloudHQ,Under Construction,P1,Magenta,"V.le Piemonte, 20013, Magenta, Italy",https://www.google.com/maps/search/?api=1&query=V.le+Piemonte%2C+20013%2C+Magenta%2C+Italy,https://www.datacentermap.com/italy/milan/cloudhq-mxp-campus/,mase,national_authority,MASE,"""CloudHQ MXP Campus"" site:va.mite.gov.it OR site:va.mase.gov.it",https://www.google.com/search?q=%22CloudHQ+MXP+Campus%22+site%3Ava.mite.gov.it+OR+site%3Ava.mase.gov.it,Verificare eventuale presenza su portale VIA/VAS MASE.,yes,confirmed,https://va.mite.gov.it/it-IT/Oggetti/Info/11951,MXP MAGENTA - Campus ad uso Data Center sito nel comune di Magenta (MI),mase_project_page,MASE project object found: MXP MAGENTA - Campus ad uso Data Center sito nel comune di Magenta (MI); proponent NAMIRA S.G.R.P.A. This confirms public-authority traceability for the Magenta campus.,Open MASE object manually and collect procedure details/documents; verify relationship with CloudHQ/Namira.,MASE source confirms project object; relationship with CloudHQ to be qualified.,2026-06-01T21:58:19,2026-06-01T23:11:24
30,CloudHQ MXP Campus,CloudHQ,Under Construction,P1,Magenta,"V.le Piemonte, 20013, Magenta, Italy",https://www.google.com/maps/search/?api=1&query=V.le+Piemonte%2C+20013%2C+Magenta%2C+Italy,https://www.datacentermap.com/italy/milan/cloudhq-mxp-campus/,contractor_gc,contractor_gc,GC / contractor / EPC,"""CloudHQ"" ""Magenta"" ""general contractor"" OR EPC OR ""impresa esecutrice""",https://www.google.com/search?q=%22CloudHQ%22+%22Magenta%22+%22general+contractor%22+OR+EPC+OR+%22impresa+esecutrice%22,"Cercare general contractor, EPC, impresa esecutrice, progettisti o partner tecnici.",no,,,,,,,,2026-06-01T21:58:19,2026-06-01T23:11:24
31,Retelit Corsico,Retelit SPA,Under Construction,P1,Corsico,"Via Antonio Canova, 7/9, 20094, Corsico, Italy",https://www.google.com/maps/search/?api=1&query=Via+Antonio+Canova%2C+7%2F9%2C+20094%2C+Corsico%2C+Italy,https://www.datacentermap.com/italy/milan/retelit-corsico-dc/,operator_site,company,Retelit SPA,"""Retelit Corsico"" ""Retelit SPA"" data center",https://www.google.com/search?q=%22Retelit+Corsico%22+%22Retelit+SPA%22+data+center,Verificare se il progetto è citato dal sito dell'operatore o da sue pagine ufficiali.,yes,confirmed,https://www.retelit.it/it/stampa/comunicati-stampa/2026/retelit-al-via-la-costruzione-di-un-nuovo-data-center-ai-ready-e-sostenibile-a-milano-corsico,"Retelit, al via la costruzione di un nuovo data center AI ready e sostenibile a Milano Corsico",operator_press_release,"Retelit official press release confirms start of construction of a new AI-ready data center in Corsico; 13.6 MW capacity; first capacity release targeted by 2027; total area 18,000 m²; two identical data center buildings; former Marcegaglia industrial site; part of Avalon Campus ecosystem; closed-loop water cooling, liquid cooling and waste heat recovery potential.",Validate MASE object and keep GC/contractor open.,Strong operator confirmation.,2026-06-01T21:58:19,2026-06-01T23:11:24
32,Retelit Corsico,Retelit SPA,Under Construction,P1,Corsico,"Via Antonio Canova, 7/9, 20094, Corsico, Italy",https://www.google.com/maps/search/?api=1&query=Via+Antonio+Canova%2C+7%2F9%2C+20094%2C+Corsico%2C+Italy,https://www.datacentermap.com/italy/milan/retelit-corsico-dc/,regional_via_vas,regional_authority,Regione Lombardia / VIA / VAS,"""Retelit Corsico"" ""Corsico"" VIA VAS ""data center""",https://www.google.com/search?q=%22Retelit+Corsico%22+%22Corsico%22+VIA+VAS+%22data+center%22,"Cercare evidenze regionali VIA, VAS, PAUR o procedimenti ambientali.",yes,no_direct_regional_result,https://va.mite.gov.it/it-IT/Oggetti/Info/12068,"Realizzazione Data Center in via Canova, Corsico (MI)",regional_layer_superseded_by_mase,No separate Regione Lombardia VIA/VAS source identified in this pass. The project is traceable through MASE object 12068.,Use MASE object as authority source; re-check Regione Lombardia only if needed.,Regional layer not independently confirmed; national MASE procedure is available.,2026-06-01T21:58:19,2026-06-01T23:11:24
